label	index	sentence1	sentence2
entailment	48	By the time neuro came to bedside, pt was able to verbalize her name and was noted to be using the right arm and had left sided deficit.	 the patient was seen by neurology
contradiction	49	By the time neuro came to bedside, pt was able to verbalize her name and was noted to be using the right arm and had left sided deficit.	 the patient was unable to state her name 
neutral	50	By the time neuro came to bedside, pt was able to verbalize her name and was noted to be using the right arm and had left sided deficit.	 the patient has a history of stroke and hypertension
entailment	51	The pt was discharged home [**2188-5-3**].	 the patient was able to leave the hospital and go home 
contradiction	52	The pt was discharged home [**2188-5-3**].	 the patient was transferred to rehab 
neutral	53	The pt was discharged home [**2188-5-3**].	 the patient was discharged with home medications 
entailment	54	She was found mildly tachypneic/wheezing with emesis on her gown.	 She was found breathing abnormally
contradiction	55	She was found mildly tachypneic/wheezing with emesis on her gown.	 She was found breathing normally
neutral	56	She was found mildly tachypneic/wheezing with emesis on her gown.	 She complained of abdominal pain
entailment	57	Medical management of her AF was initially tried.	 The patient has cardiac arrhythmia
contradiction	58	Medical management of her AF was initially tried.	 The patient never received any treatment for AF
neutral	59	Medical management of her AF was initially tried.	 The patient was was treated with beta blockers but complained of side effects
entailment	60	The patient was emergently intubated.	 the patient needed ventilation 
contradiction	61	The patient was emergently intubated.	 The patient was breathing normally on room air 
neutral	62	The patient was emergently intubated.	 The patient had been in the ICU for some time
entailment	63	She was in sinus rhythm after the procedure and had a HR in the 50s on atenolol and propafenone upon discharge.	 He had a medical procedure 
contradiction	64	She was in sinus rhythm after the procedure and had a HR in the 50s on atenolol and propafenone upon discharge.	 He had tachycardia after the procedure 
neutral	65	She was in sinus rhythm after the procedure and had a HR in the 50s on atenolol and propafenone upon discharge.	 He has a history of hypertension and hyperlipidemia 
entailment	66	Today noted increased swelling and pain in the left calf, which had changed from previous baseline as she had not had pain in the leg before	 She states her symptoms have worsened
contradiction	67	Today noted increased swelling and pain in the left calf, which had changed from previous baseline as she had not had pain in the leg before	 She denies worsening swelling in the calf 
neutral	68	Today noted increased swelling and pain in the left calf, which had changed from previous baseline as she had not had pain in the leg before	 She has a history of DVT
entailment	69	The ED resident noted that he was not particularly wheezy on exam.	  He was examined in the emergency room
contradiction	70	The ED resident noted that he was not particularly wheezy on exam.	  The emergency room resident heard wheezes on exam
neutral	71	The ED resident noted that he was not particularly wheezy on exam.	  He has a history of COPD
entailment	72	He had an ABG on a non-rebreather which was 7.37/57/207/34.	  He had arterial blood taken 
contradiction	73	He had an ABG on a non-rebreather which was 7.37/57/207/34.	  He was intubated when ABGs were taken
neutral	74	He had an ABG on a non-rebreather which was 7.37/57/207/34.	  He is in the ICU
entailment	75	Cardiology evaluated pt and felt his pain was unlikely cardiac.	  The patient complains of pain 
contradiction	76	Cardiology evaluated pt and felt his pain was unlikely cardiac.	  Cardiology confirms that his pain is likely due to cardiac ischemia 
neutral	77	Cardiology evaluated pt and felt his pain was unlikely cardiac.	  The patient has a history of GERD
entailment	78	On further questioning, Mr. [**Known lastname 1858**] has very poor exercise tolerance due to knee pain that he attributes to osteoarthritis. 	  The patient complains of knee pain
contradiction	79	On further questioning, Mr. [**Known lastname 1858**] has very poor exercise tolerance due to knee pain that he attributes to osteoarthritis. 	  The patient tolerates exercise well
neutral	80	On further questioning, Mr. [**Known lastname 1858**] has very poor exercise tolerance due to knee pain that he attributes to osteoarthritis. 	  the patient also has hip pain
entailment	81	This morning, she was administered 4 U FFP to reverse her INR.	  This morning, her INR was abnormal
contradiction	82	This morning, she was administered 4 U FFP to reverse her INR.	  This morning, her INR was within normal limits 
neutral	83	This morning, she was administered 4 U FFP to reverse her INR.	  Her INR normalized after treatment
entailment	84	On transfer, patient VS were 102, 87/33, 100% on 60% 450 x 18 PEEP 5. 	  The patient's blood pressure was low on transfer
contradiction	85	On transfer, patient VS were 102, 87/33, 100% on 60% 450 x 18 PEEP 5. 	  The patient's vitals were normal on transfer 
neutral	86	On transfer, patient VS were 102, 87/33, 100% on 60% 450 x 18 PEEP 5. 	  The patient has multiple chronic diseases
entailment	87	Right lower extremity ultrasound was negative for DVT.	 The patient was evaluated for blood clots in the leg  
contradiction	88	Right lower extremity ultrasound was negative for DVT.	 The patient was found to have a blood clot in the lower extremity
neutral	89	Right lower extremity ultrasound was negative for DVT.	  The patient has a history of pulmonary embolism
entailment	90	Patient was not given any additional antibiotics given recent dose at HD.	 the patient recently received antibiotics  
contradiction	91	Patient was not given any additional antibiotics given recent dose at HD.	 The patient was given another dose of antibiotics
neutral	92	Patient was not given any additional antibiotics given recent dose at HD.	  The patient has an infection and fever
entailment	93	The patient was also seen by the ERCP fellow.	 The patient was examined by a specialist in  gallbladder procedures
contradiction	94	The patient was also seen by the ERCP fellow.	 The patient has not yet been seen for any gall bladder issues 
neutral	95	The patient was also seen by the ERCP fellow.	  The patient has a history of gall stones and obesity
entailment	96	CXR showed b/t lower lobe infiltrates.	  the patient had a chest xray
contradiction	97	CXR showed b/t lower lobe infiltrates.	  The patient's chest xray was normal 
neutral	98	CXR showed b/t lower lobe infiltrates.	  the patient has a chronic cough and fever
entailment	99	Post-ERCP, she was admitted to the ICU with a diagnosis of cholangitis.	  she recently had a medical procedure
contradiction	100	Post-ERCP, she was admitted to the ICU with a diagnosis of cholangitis.	 She tolerated the ERCP well and felt better post procedure
neutral	101	Post-ERCP, she was admitted to the ICU with a diagnosis of cholangitis.	  she is jaundiced
entailment	102	His symptoms occur about every day to every other day and have been stable over the past year.	 He has had symptoms for at least a year. 
contradiction	103	His symptoms occur about every day to every other day and have been stable over the past year.	 He has experienced no symptoms recently. 
neutral	104	His symptoms occur about every day to every other day and have been stable over the past year.	 His symptoms are severe. 
entailment	105	Subsequently admitted to MICU for further monitoring of vital signs.	 The patient required intensive care. 
contradiction	106	Subsequently admitted to MICU for further monitoring of vital signs.	 The patient was discharged. 
neutral	107	Subsequently admitted to MICU for further monitoring of vital signs.	 The patient was hypotensive. 
entailment	108	He did well on hospital day 1 but overnight his shortness of breath worsened.	 The patient had difficulty breathing. 
contradiction	109	He did well on hospital day 1 but overnight his shortness of breath worsened.	 The patient had no symptoms or complaints overnight. 
neutral	110	He did well on hospital day 1 but overnight his shortness of breath worsened.	 The patient has COPD
entailment	111	Per report EKG was unremarkable.	 EKG found no abnormalities
contradiction	112	Per report EKG was unremarkable.	 The patient has a STEMI
neutral	113	Per report EKG was unremarkable.	The patient complains of chest pain
entailment	114	He was subsequently transferred to the floor.	 He required further medical attention
contradiction	115	He was subsequently transferred to the floor.	 He was discharged 
neutral	116	He was subsequently transferred to the floor.	 His vitals were unstable
entailment	117	She is on a daily ASA, and denies other NSAID use.	 She takes home medications
contradiction	118	She is on a daily ASA, and denies other NSAID use.	 She takes Advil regularly
neutral	119	She is on a daily ASA, and denies other NSAID use.	 She has a history of cardiac surgery
entailment	120	Her disease is currently controlled by abatacept, hydroxychloroquine, and methotrexate.	 She is on immunosuppressant medication
contradiction	121	Her disease is currently controlled by abatacept, hydroxychloroquine, and methotrexate.	 She is on no medication
neutral	122	Her disease is currently controlled by abatacept, hydroxychloroquine, and methotrexate.	 She has a family history of autoimmune disease 
entailment	123	There was also a concern for tachy-brady syndrome because she had pauses up to 4 sec on telemetry; EP curbside, however, felt digoxin was not recommended.	 The patient has had cardiac monitoring
contradiction	124	There was also a concern for tachy-brady syndrome because she had pauses up to 4 sec on telemetry; EP curbside, however, felt digoxin was not recommended.	 The patient's heart rate and rhythm has been normal
neutral	125	There was also a concern for tachy-brady syndrome because she had pauses up to 4 sec on telemetry; EP curbside, however, felt digoxin was not recommended.	 The patient has coronary artery disease
entailment	126	His wife found him slumped over in the bath tube.	 He was found by a family member 
contradiction	127	His wife found him slumped over in the bath tube.	 His wife found him alert and oriented
neutral	128	His wife found him slumped over in the bath tube.	 He has a history of drug abuse
entailment	129	On the floor, her BP was initially 98/65 but then decreased to SBP 70s.	 Her blood pressure was abnormal
contradiction	130	On the floor, her BP was initially 98/65 but then decreased to SBP 70s.	 She is hypertensive
neutral	131	On the floor, her BP was initially 98/65 but then decreased to SBP 70s.	 She requires breathing support
entailment	132	He also had a head MRI that showed a less than 1 cm diameter sphenoid meningioma.	 Head MRI shows a benign tumor
contradiction	133	He also had a head MRI that showed a less than 1 cm diameter sphenoid meningioma.	His head MRI was unremarkable
neutral	134	He also had a head MRI that showed a less than 1 cm diameter sphenoid meningioma.	 He denied any symptoms
entailment	135	Sister with sore throat as well.	 The patient has a family member who is sick
contradiction	136	Sister with sore throat as well.	 No sick contacts, and no family members with symptoms
neutral	137	Sister with sore throat as well.	 The sister has strep throat
entailment	138	[**First Name3 (LF) 1957**] was consulted.	 Another medical provider was contacted
contradiction	139	[**First Name3 (LF) 1957**] was consulted.	 The patient required no further medical attention and no consult was needed 
neutral	140	[**First Name3 (LF) 1957**] was consulted.	 The patient is in the ICU
entailment	141	Pt saw NP in complex care clinic on [**7-10**], at that time felt well overall, c/o dry cough but denied SOB, peripheral edema.	 The patient recently complained of cough
contradiction	142	Pt saw NP in complex care clinic on [**7-10**], at that time felt well overall, c/o dry cough but denied SOB, peripheral edema.	 The patient complained of dyspnea and leg swelling during the visit at the complex care clinic
neutral	143	Pt saw NP in complex care clinic on [**7-10**], at that time felt well overall, c/o dry cough but denied SOB, peripheral edema.	 The patient has a history of CHF
entailment	144	Got a CTA for concern of PE-but no PE, but some increased interstitial markings in RUL and RLL, more likely chronic process vs. pneumonia.	 The patient was evaluated for pulmonary embolism
contradiction	145	Got a CTA for concern of PE-but no PE, but some increased interstitial markings in RUL and RLL, more likely chronic process vs. pneumonia.	 A pulmonary embolism was found on CTA 
neutral	146	Got a CTA for concern of PE-but no PE, but some increased interstitial markings in RUL and RLL, more likely chronic process vs. pneumonia.	 The patient has a history of PE
entailment	147	Pt was therefore readmitted to the MICU.	 The patient required further monitoring
contradiction	148	Pt was therefore readmitted to the MICU.	 The patient was discharged home 
neutral	149	Pt was therefore readmitted to the MICU.	 The patient requires mechanical ventilation 
entailment	150	Since that time, per the pt, he felt at baseline, with the exception of intermittent left leg pain (s/p vascular surgery, bypass) that would occasionally awaken him at night.	 The patient has peripheral vascular disease. 
contradiction	151	Since that time, per the pt, he felt at baseline, with the exception of intermittent left leg pain (s/p vascular surgery, bypass) that would occasionally awaken him at night.	 The patient has never had surgery. 
neutral	152	Since that time, per the pt, he felt at baseline, with the exception of intermittent left leg pain (s/p vascular surgery, bypass) that would occasionally awaken him at night.	 The patient has claudication. 
entailment	153	This is a 84 year-old Russian speaking female with a history of systemic hypertension, pulmonary arterial hypertension, chronic diastolic CHF, who presents with hypotension, drop in hematocrit and guaiac positive stools.	 The patient has a GI bleed. 
contradiction	154	This is a 84 year-old Russian speaking female with a history of systemic hypertension, pulmonary arterial hypertension, chronic diastolic CHF, who presents with hypotension, drop in hematocrit and guaiac positive stools.	 The patient has a normal hemoglobin count. 
neutral	155	This is a 84 year-old Russian speaking female with a history of systemic hypertension, pulmonary arterial hypertension, chronic diastolic CHF, who presents with hypotension, drop in hematocrit and guaiac positive stools.	 The patient is taking blood thinners. 
entailment	156	Patient reports that she has been feeling weak over the last 3 weeks with an unintentional 10 lb weight loss (of note over the last 2 months she has lost 20lbs).	 The patient has normal strength. 
contradiction	157	Patient reports that she has been feeling weak over the last 3 weeks with an unintentional 10 lb weight loss (of note over the last 2 months she has lost 20lbs).	 The patient is feeling stronger than normal.
neutral	158	Patient reports that she has been feeling weak over the last 3 weeks with an unintentional 10 lb weight loss (of note over the last 2 months she has lost 20lbs).	 The patient has cancer.
entailment	159	Was given a 500cc bolus and responded to 89/50.	 The patient was hypotensive. 
contradiction	160	Was given a 500cc bolus and responded to 89/50.	 The patient is hypertensive. 
neutral	161	Was given a 500cc bolus and responded to 89/50.	 The patient is in hemorrhagic shock. 
entailment	162	Taken to OR by ortho and found to have neg brefringent crystals c/w gout.	 The patient has a metabolic disease. 
contradiction	163	Taken to OR by ortho and found to have neg brefringent crystals c/w gout.	 The patient a normal urea. 
neutral	164	Taken to OR by ortho and found to have neg brefringent crystals c/w gout.	 The patient had podegra. 
entailment	165	She had presented to her cardiologist one week prior to initial admission with complaints of worsening dyspnea and increased sputum production, without fever or leukocytosis.	 The patient has symptoms of a COPD exacerbation. 
contradiction	166	She had presented to her cardiologist one week prior to initial admission with complaints of worsening dyspnea and increased sputum production, without fever or leukocytosis.	 The patient has normal breathing.
neutral	167	She had presented to her cardiologist one week prior to initial admission with complaints of worsening dyspnea and increased sputum production, without fever or leukocytosis.	 The patient has emphysema.
entailment	168	In the [**Hospital1 18**] ED, initial VS 97.5 130 143/82 28 94% RA.	 The patient is in the emergency department. 
contradiction	169	In the [**Hospital1 18**] ED, initial VS 97.5 130 143/82 28 94% RA.	 The patient is bradycardic. 
neutral	170	In the [**Hospital1 18**] ED, initial VS 97.5 130 143/82 28 94% RA.	 The patient has atrial fibrillation. 
entailment	171	He had a chest xray which showed significant hyperinflation but no acute cardiopulmonary process.	 The patient does not have a lobar pneumonia. 
contradiction	172	He had a chest xray which showed significant hyperinflation but no acute cardiopulmonary process.	 The patient has severe pulmonary edema. 
neutral	173	He had a chest xray which showed significant hyperinflation but no acute cardiopulmonary process.	 The patient has emphysema. 
entailment	174	Received ASA 325mg and Nitro 0.4mg x3.	 The patient is being treated for acute coronary syndrome. 
contradiction	175	Received ASA 325mg and Nitro 0.4mg x3.	 The patient has not had any vasodilator drugs. 
neutral	176	Received ASA 325mg and Nitro 0.4mg x3.	 The patient is having a myocardial infarction. 
entailment	177	Denied recent fevers/chills, diarrhea/constipation, melena/hematochezia, BRBPR. .	 The patient does not have symptoms of a GI bleed. 
contradiction	178	Denied recent fevers/chills, diarrhea/constipation, melena/hematochezia, BRBPR. .	 The patient has bright red blood per rectum. 
neutral	179	Denied recent fevers/chills, diarrhea/constipation, melena/hematochezia, BRBPR. .	 The patient does not have abdominal pain. 
entailment	180	The pt subsequently re-developed chest pain while in the ED.	 The patient has cardiac symptoms. 
contradiction	181	The pt subsequently re-developed chest pain while in the ED.	 The patient has does not have chest pain. 
neutral	182	The pt subsequently re-developed chest pain while in the ED.	 The patient has acute coronary syndrome. 
entailment	183	Toxicology was consulted and recommended NAC for 21 hours until level is undetectable and LFT stabilizes.	 The patient has a tylenol overdose. 
contradiction	184	Toxicology was consulted and recommended NAC for 21 hours until level is undetectable and LFT stabilizes.	 The patient has normal liver enzyme counts. 
neutral	185	Toxicology was consulted and recommended NAC for 21 hours until level is undetectable and LFT stabilizes.	 The patient attempted suicide. 
entailment	186	He subsequently stopped that regimen and reverted back to his old regimen.	 He was receiving a treatment. 
contradiction	187	He subsequently stopped that regimen and reverted back to his old regimen.	 He kept on the same regimen. 
neutral	188	He subsequently stopped that regimen and reverted back to his old regimen.	 He was on chemotherapy 
entailment	189	The patient also described subjective fevers and chills.	 The patient had infectious symptoms. 
contradiction	190	The patient also described subjective fevers and chills.	 The patient is asymptomatic. 
neutral	191	The patient also described subjective fevers and chills.	 The patient has the flu. 
entailment	192	Pt is currently somnolent and unable to provide a detailed history, so details are obtained from OMR and Atrius records.	 Pt is unable to provide a complete medical history. 
contradiction	193	Pt is currently somnolent and unable to provide a detailed history, so details are obtained from OMR and Atrius records.	 The patient is A&Ox3. 
neutral	194	Pt is currently somnolent and unable to provide a detailed history, so details are obtained from OMR and Atrius records.	 The patient has a serious medical condition. 
entailment	195	82yo Russian speaking F with a PMH of type II DM, HTN, hyperlipidemia, obesity, pulmonary HTN and anemia, who presented to the ED this AM with worsening SOB x 2 weeks.	 She has type 2 diabetes. 
contradiction	196	82yo Russian speaking F with a PMH of type II DM, HTN, hyperlipidemia, obesity, pulmonary HTN and anemia, who presented to the ED this AM with worsening SOB x 2 weeks.	 The patient is able to breath normally. 
neutral	197	82yo Russian speaking F with a PMH of type II DM, HTN, hyperlipidemia, obesity, pulmonary HTN and anemia, who presented to the ED this AM with worsening SOB x 2 weeks.	 The patient is having a CHF exacerbation. 
entailment	198	The pain was described as sharp, constant.	 The patient has focal pain. 
contradiction	199	The pain was described as sharp, constant.	 The patient has no pain. 
neutral	200	The pain was described as sharp, constant.	 the patient has a broken limb. 
entailment	201	She was notably tachypneic and eyes were deviated to right side.	 She is breathy rapidly. 
contradiction	202	She was notably tachypneic and eyes were deviated to right side.	 She is breathing slow.
neutral	203	She was notably tachypneic and eyes were deviated to right side.	 She is having a stroke. 
entailment	204	She also endorses some right sided chest pain that is not pleuritic, which she states has been intermitent for several months.	 The patient has chest pain. 
contradiction	205	She also endorses some right sided chest pain that is not pleuritic, which she states has been intermitent for several months.	 The patient has constant chest pain. 
neutral	206	She also endorses some right sided chest pain that is not pleuritic, which she states has been intermitent for several months.	 The patient has costochondritis. 
entailment	207	While on the floor, appears comfortable, denies any SOB, chest pain/discomfort, abdominal pain/discomfort, urinary symptoms or URI symptoms.	 The patient does not require ICU level of care. 
contradiction	208	While on the floor, appears comfortable, denies any SOB, chest pain/discomfort, abdominal pain/discomfort, urinary symptoms or URI symptoms.	 The patient has cardiac symptoms. 
neutral	209	While on the floor, appears comfortable, denies any SOB, chest pain/discomfort, abdominal pain/discomfort, urinary symptoms or URI symptoms.	 The patient does not have an infection. 
entailment	210	The patient states that today he invited a friend over to his house where he shared 1L of vodka.	 The patient consumed copious amounts of alcohol. 
contradiction	211	The patient states that today he invited a friend over to his house where he shared 1L of vodka.	 The patient did not consume alcohol. 
neutral	212	The patient states that today he invited a friend over to his house where he shared 1L of vodka.	 The patient is an alcoholic. 
entailment	213	Outside labs with CK 60, other ezymes pending at time of transfer, BNP 17. .	 the patient had elevated cardiac enzymes. 
contradiction	214	Outside labs with CK 60, other ezymes pending at time of transfer, BNP 17. .	 The patient has normal cardiac enzymes. 
neutral	215	Outside labs with CK 60, other ezymes pending at time of transfer, BNP 17. .	 The patient does have laboratory findings of a CHF exacerbation. 
entailment	216	In PCPs office, unable to open her mouth, tender thick neck unable to evaluate pharynx.	 The patient has symptoms of a pharyngitis. 
contradiction	217	In PCPs office, unable to open her mouth, tender thick neck unable to evaluate pharynx.	 The patient has no pain. 
neutral	218	In PCPs office, unable to open her mouth, tender thick neck unable to evaluate pharynx.	 The patient has tonsillitis. 
entailment	219	On return to the floor, pt was given narcan without any significant change in mental status.	 The patient was treated for an opioid overdose. 
contradiction	220	On return to the floor, pt was given narcan without any significant change in mental status.	 The patient has a normal mental exam. 
neutral	221	On return to the floor, pt was given narcan without any significant change in mental status.	 The patient did not have an opioid overdose. 
entailment	222	On next assessment (2 hrs later), pt was felt to be very SOB while attempting to use the bed pan.	 The patient gets short of breath pooping and peeing. 
contradiction	223	On next assessment (2 hrs later), pt was felt to be very SOB while attempting to use the bed pan.	 The patient can use a toilet without difficulty. 
neutral	224	On next assessment (2 hrs later), pt was felt to be very SOB while attempting to use the bed pan.	 The patient is reconditioned. 
entailment	225	Patient denies nausea, vomiting, chest pain, night sweats, but does endorse a poor appetite.	 The patient does not have cardiac symptoms. 
contradiction	226	Patient denies nausea, vomiting, chest pain, night sweats, but does endorse a poor appetite.	 The patient is actively vomiting. 
neutral	227	Patient denies nausea, vomiting, chest pain, night sweats, but does endorse a poor appetite.	 the patient has an abdominal problem. 
entailment	228	She was seen in [**Company 191**] the next morning and was found to have O2 sats in the 80s, so she was sent to the ED. .	 The patient was hypoxic. 
contradiction	229	She was seen in [**Company 191**] the next morning and was found to have O2 sats in the 80s, so she was sent to the ED. .	 The patient had normal O2 saturations. 
neutral	230	She was seen in [**Company 191**] the next morning and was found to have O2 sats in the 80s, so she was sent to the ED. .	 The patient received supplemental oxygen. 
entailment	231	"He noted intermittent right sided chest pain as well last night, which felt like ""gas pain"", + SOB, no diaphoresis, + nausea, no vomiting."	 The patient had nausea and shortness of breath. 
contradiction	232	"He noted intermittent right sided chest pain as well last night, which felt like ""gas pain"", + SOB, no diaphoresis, + nausea, no vomiting."	 The patient had diaphoresis. 
neutral	233	"He noted intermittent right sided chest pain as well last night, which felt like ""gas pain"", + SOB, no diaphoresis, + nausea, no vomiting."	 The patient has non cardiac chest pain. 
entailment	234	He worked previously in the printing business and thinks he could have been exposed to some chemicals.	 The patient had industrial chemical exposure. 
contradiction	235	He worked previously in the printing business and thinks he could have been exposed to some chemicals.	 The patient has had no abnormal exposures. 
neutral	236	He worked previously in the printing business and thinks he could have been exposed to some chemicals.	 The patient has cancer. 
entailment	237	He denies exertional buttock or calf pain.	 The patient denies claudication in the calf of buttock. 
contradiction	238	He denies exertional buttock or calf pain.	 The patient has buttock pain. 
neutral	239	He denies exertional buttock or calf pain.	 The patient does not have peripheral vascular disease. 
entailment	240	Currently, the patient continues to complain of dyspnea and cough.	 The patient has symptoms of a COPD exacerbation. 
contradiction	241	Currently, the patient continues to complain of dyspnea and cough.	 The patient has no COPD symptoms. 
neutral	242	Currently, the patient continues to complain of dyspnea and cough.	 The patient is having a COPD exacerbation. 
entailment	243	On arrival to the MICU, she is responsive to tactile stimuli.	 The patient requires a high level of care. 
contradiction	244	On arrival to the MICU, she is responsive to tactile stimuli.	 The patient is not responsive. 
neutral	245	On arrival to the MICU, she is responsive to tactile stimuli.	 The patient had brain trauma. 
entailment	246	In the ED, initial vs were: T: 99.5 P109 BP101/56 R24 79% on RA on presentation, 100% on NRB.	 The patient was in respiratory distress. 
contradiction	247	In the ED, initial vs were: T: 99.5 P109 BP101/56 R24 79% on RA on presentation, 100% on NRB.	 The patient has a normal oxygenation. 
neutral	248	In the ED, initial vs were: T: 99.5 P109 BP101/56 R24 79% on RA on presentation, 100% on NRB.	 The patient is having a COPD exacerbation. 
entailment	249	She denies fever or chills.	 The patient does not have systemic infectious symptoms. 
contradiction	250	She denies fever or chills.	 The patient has B symptoms. 
neutral	251	She denies fever or chills.	 The patient does not have the flu. 
entailment	252	Reports inability to get secretions up. .	 The patient cannot clear secretions. 
contradiction	253	Reports inability to get secretions up. .	 The patient has full airway control. 
neutral	254	Reports inability to get secretions up. .	 The patient is severely reconditioned. 
entailment	255	The pain was fairly constant and did not resolve until he was given sL NTG at 6 am by EMS.	 The patients pain was resolved by a vasodilator. 
contradiction	256	The pain was fairly constant and did not resolve until he was given sL NTG at 6 am by EMS.	 The patient has no pain. 
neutral	257	The pain was fairly constant and did not resolve until he was given sL NTG at 6 am by EMS.	 The patient is having an MI. 
entailment	258	Tried to wean him down on 02, as soon as he would fall asleep would desat.	 The patient requires supplemental oxygen. 
contradiction	259	Tried to wean him down on 02, as soon as he would fall asleep would desat.	 The patient has normal O2 sats while sleeping. 
neutral	260	Tried to wean him down on 02, as soon as he would fall asleep would desat.	 The patient has OSA. 
entailment	261	She denies chest pain, URI sx, nausea/vomiting, diarrhea, or dysuria.	 The patient does not have symptoms of a chest cold. 
contradiction	262	She denies chest pain, URI sx, nausea/vomiting, diarrhea, or dysuria.	 Thet patient has symptoms of a myocardial infarction. 
neutral	263	She denies chest pain, URI sx, nausea/vomiting, diarrhea, or dysuria.	 The patient is asymptomatic. 
entailment	264	She has no new systemic complaints.	 The patient does not have any current complaints. 
contradiction	265	She has no new systemic complaints.	 She has systemic symptoms. 
neutral	266	She has no new systemic complaints.	 She has no complaints. 
entailment	267	Noted to be tachycardic by vitals, and with decreased O2 sat to 90% on RA -> 96% 2L NC.	 The patient has a fast heart rate. 
